label,class_id,video
surveying,591,surveying/9BTqjwxgoYQ_000005_000015
surveying,591,surveying/9FdrMRLhpJg_000021_000031
surveying,591,surveying/9hagrmoY3qE_000000_000010
surveying,591,surveying/9qW73x1Aebc_000072_000082
surveying,591,surveying/9STOhPY7ApE_000203_000213
surveying,591,surveying/A-3le_D0RAs_000021_000031
surveying,591,surveying/a1JOzjb1MaE_000007_000017
surveying,591,surveying/ABXuis6JJrM_000105_000115
surveying,591,surveying/aDNzzBUUngQ_000042_000052
surveying,591,surveying/AeD2uiVYvOU_000323_000333
surveying,591,surveying/afg7EIZ6pmo_000000_000010
surveying,591,surveying/aFrJ4GzENr8_000010_000020
surveying,591,surveying/AhhPeNJpc60_000018_000028
surveying,591,surveying/AlckdJBgiqE_000095_000105
surveying,591,surveying/AOiXutGmMr8_000027_000037
surveying,591,surveying/APwXRhaAAo8_000092_000102
surveying,591,surveying/apyj0xbremk_000000_000010
surveying,591,surveying/aRCPI8-z_HA_000196_000206
surveying,591,surveying/ARe_--00T4k_000231_000241
surveying,591,surveying/ATHHCosadeY_000008_000018
surveying,591,surveying/atiKPWaSpq0_000027_000037
surveying,591,surveying/AvJcQYLPWH4_000043_000053
surveying,591,surveying/aWgmRhOsGo4_000033_000043
surveying,591,surveying/AxqCWdON4dU_000002_000012
surveying,591,surveying/AYmvgpOADyM_000048_000058
surveying,591,surveying/B63p0GlrtpQ_000016_000026
surveying,591,surveying/B8DIQt35T28_000153_000163
surveying,591,surveying/BdO1TNpu7d4_000047_000057
surveying,591,surveying/bEE0Fnjp4Hk_000153_000163
surveying,591,surveying/bhH1Y4gAH-w_000384_000394
surveying,591,surveying/bHS8A1iiUfI_000019_000029
surveying,591,surveying/bi9QbO3qAY8_000249_000259
surveying,591,surveying/bJERooRHiTU_000052_000062
surveying,591,surveying/BlaiQzXQEzA_000000_000010
surveying,591,surveying/bMlGLSwHfeA_000248_000258
surveying,591,surveying/borZkJOJYK4_000254_000264
surveying,591,surveying/BPdbBE4t81o_000253_000263
surveying,591,surveying/Bqr-jl7PgEU_000032_000042
sweeping floor,592,sweeping floor/geVg4NQXUYY_000061_000071
sweeping floor,592,sweeping floor/ggTehcwzn0c_000067_000077
sweeping floor,592,sweeping floor/ghaI2oRaDbM_000000_000010
sweeping floor,592,sweeping floor/gQ-8RSYoIuE_000010_000020
sweeping floor,592,sweeping floor/GQ-QFkVr8UA_000005_000015
sweeping floor,592,sweeping floor/GVAvKqo00oc_000135_000145
sweeping floor,592,sweeping floor/h1Te_Ul16HI_000059_000069
sweeping floor,592,sweeping floor/h4_NBoVVcUo_000014_000024
sweeping floor,592,sweeping floor/h5fKYaxUfHs_000000_000010
sweeping floor,592,sweeping floor/hfzjCMmvUBM_000107_000117
sweeping floor,592,sweeping floor/HJyHj46ikzc_000002_000012
sweeping floor,592,sweeping floor/HxkZ1QwKNKU_000138_000148
sweeping floor,592,sweeping floor/ICjTblGUKTA_000048_000058
sweeping floor,592,sweeping floor/Ie1WIOOdpX4_000001_000011
sweeping floor,592,sweeping floor/iEdy_E0MU1A_000012_000022
sweeping floor,592,sweeping floor/IggTBv0uPTM_000203_000213
sweeping floor,592,sweeping floor/iLSYoimP1qw_000008_000018
sweeping floor,592,sweeping floor/iMdTX_8yfiU_000025_000035
sweeping floor,592,sweeping floor/INXlj-DHxjc_000314_000324
sweeping floor,592,sweeping floor/isf9Eu1QXSI_000007_000017
sweeping floor,592,sweeping floor/Iu0EYzDQCNQ_000113_000123
sweeping floor,592,sweeping floor/IxsHOtG1Bus_000025_000035
sweeping floor,592,sweeping floor/JbbBG7vhx9k_000005_000015
sweeping floor,592,sweeping floor/KduyKqwDELg_000019_000029
sweeping floor,592,sweeping floor/KffYtohUEr4_000033_000043
sweeping floor,592,sweeping floor/KhFZKRuSl4E_000042_000052
sweeping floor,592,sweeping floor/KKInS4Z7dDc_000010_000020
sweeping floor,592,sweeping floor/kMPO0StLltc_000052_000062
sweeping floor,592,sweeping floor/kns8Ov5Nsws_000752_000762
sweeping floor,592,sweeping floor/KPNPSorbUdI_000000_000010
sweeping floor,592,sweeping floor/KsSA-5c5kdA_000007_000017
sweeping floor,592,sweeping floor/KulvBrYw81Q_000025_000035
sweeping floor,592,sweeping floor/kyHGvII_GqE_000009_000019
sweeping floor,592,sweeping floor/l1VPb6k0cKQ_000037_000047
sweeping floor,592,sweeping floor/lggceN67cww_000007_000017
sweeping floor,592,sweeping floor/LnxenevtpRA_000014_000024
sweeping floor,592,sweeping floor/M1ZUw9imz20_000027_000037
sweeping floor,592,sweeping floor/MFdxGhS0M3E_000000_000010
sweeping floor,592,sweeping floor/MJkEh83e-yM_000004_000014
sweeping floor,592,sweeping floor/MJpwK-Ta7c0_000065_000075
sweeping floor,592,sweeping floor/Mk8tTbUMVPM_000048_000058
sweeping floor,592,sweeping floor/ne6pDtzuXfA_000008_000018
sweeping floor,592,sweeping floor/NGr4HyhvGxI_000008_000018
sweeping floor,592,sweeping floor/NLDNbf_LhjA_000000_000010
sweeping floor,592,sweeping floor/NlIG4o1Gbcc_000083_000093
sweeping floor,592,sweeping floor/nqnQYbfFWqA_000009_000019
sweeping floor,592,sweeping floor/NSslx_MDX1Y_000000_000010
sweeping floor,592,sweeping floor/O0v8u_ANgvg_000256_000266
sweeping floor,592,sweeping floor/O6FexsCL2N8_000036_000046
sweeping floor,592,sweeping floor/ODOUrTZup_M_000259_000269
swimming backstroke,593,swimming backstroke/FHbQifOOCnE_000010_000020
swimming backstroke,593,swimming backstroke/fSP0qZntxek_000008_000018
swimming backstroke,593,swimming backstroke/g1PzXHRAO1s_000032_000042
swimming backstroke,593,swimming backstroke/GAw4NZDPCuU_000003_000013
swimming backstroke,593,swimming backstroke/gdeAg8y3v_g_000105_000115
swimming backstroke,593,swimming backstroke/gnXzk28wZEs_000028_000038
swimming backstroke,593,swimming backstroke/hSbLWS5ArDE_000474_000484
swimming backstroke,593,swimming backstroke/I9DJM4Jj7TU_000000_000010
swimming backstroke,593,swimming backstroke/iAKLmNZWARU_000035_000045
swimming backstroke,593,swimming backstroke/LOxP5GDxJ3U_000042_000052
swimming backstroke,593,swimming backstroke/lxJEsJtP_iU_000047_000057
swimming backstroke,593,swimming backstroke/mcKV4x59z6k_000021_000031
swimming backstroke,593,swimming backstroke/o653tlpgIok_000124_000134
swimming backstroke,593,swimming backstroke/ONsPUv3_5Mg_000148_000158
swimming backstroke,593,swimming backstroke/oomRPXtt1V4_000100_000110
swimming backstroke,593,swimming backstroke/p461rKp-OZ8_000013_000023
swimming backstroke,593,swimming backstroke/pvd7WvQZs7s_000097_000107
swimming backstroke,593,swimming backstroke/qgHDfJjjkh0_000024_000034
swimming backstroke,593,swimming backstroke/QTxmM_vNCmE_000000_000010
swimming backstroke,593,swimming backstroke/rQfO7vkv_kA_000018_000028
swimming backstroke,593,swimming backstroke/SqkEh-Wmn8M_000016_000026
swimming backstroke,593,swimming backstroke/st1Ax_8j9wA_000005_000015
swimming backstroke,593,swimming backstroke/TKX-YnDwiOU_000003_000013
swimming backstroke,593,swimming backstroke/u2aNYQdwgCc_000007_000017
swimming backstroke,593,swimming backstroke/uQ3ZBJp36wg_000030_000040
swimming backstroke,593,swimming backstroke/uruFObDwlbk_000036_000046
swimming backstroke,593,swimming backstroke/UyV7Y7CY2oo_000027_000037
swimming backstroke,593,swimming backstroke/VnhBnC-s_n8_000028_000038
swimming backstroke,593,swimming backstroke/VrS8NMDMvmg_000101_000111
swimming backstroke,593,swimming backstroke/vrsrLDTEXRA_000007_000017
swimming backstroke,593,swimming backstroke/w3IjIOztwHI_000044_000054
swimming backstroke,593,swimming backstroke/WcuZTE06ZVM_000010_000020
swimming backstroke,593,swimming backstroke/wLTyb1qqZVY_000282_000292
swimming backstroke,593,swimming backstroke/wRIUnlxuRSo_000018_000028
swimming backstroke,593,swimming backstroke/X58Rb_Lg388_000060_000070
swimming backstroke,593,swimming backstroke/Y03qKfBuLuw_000052_000062
swimming backstroke,593,swimming backstroke/Y3IIHqJZRS8_000053_000063
swimming backstroke,593,swimming backstroke/Y47d2cg8tpI_000047_000057
swimming backstroke,593,swimming backstroke/Y6RvgpU0mbE_000043_000053
swimming backstroke,593,swimming backstroke/Yv74NGXL2TA_000003_000013
swimming backstroke,593,swimming backstroke/ziYCFGQvL4I_000018_000028
swimming backstroke,593,swimming backstroke/ZSB9HamZYwM_000041_000051
swimming backstroke,593,swimming backstroke/zuwxqaikqYc_000007_000017
swimming backstroke,593,swimming backstroke/7cQWqxleK3A_000076_000086
swimming backstroke,593,swimming backstroke/KyyBgshmKmA_000109_000119
swimming backstroke,593,swimming backstroke/McC3crRWpGc_000024_000034
swimming backstroke,593,swimming backstroke/-9F3uySCOS8_000048_000058
swimming backstroke,593,swimming backstroke/-cAfxH1WnPo_000087_000097
swimming backstroke,593,swimming backstroke/-CIuD-A_1Ls_000053_000063
swimming backstroke,593,swimming backstroke/-e8Kjl_bKgg_000076_000086
swimming breast stroke,594,swimming breast stroke/qPTDdflJAk0_000391_000401
swimming breast stroke,594,swimming breast stroke/R6iLc1vLUFU_000090_000100
swimming breast stroke,594,swimming breast stroke/RDWSAD67_EI_000012_000022
swimming breast stroke,594,swimming breast stroke/rK3GL2dKka8_000008_000018
swimming breast stroke,594,swimming breast stroke/S3CJ1FFMbR4_000005_000015
swimming breast stroke,594,swimming breast stroke/S3myU5jW3Mg_000006_000016
swimming breast stroke,594,swimming breast stroke/sa391NAMpPA_000004_000014
swimming breast stroke,594,swimming breast stroke/sDx-8NvxlcQ_000046_000056
swimming breast stroke,594,swimming breast stroke/SE_3AO0fFDw_000009_000019
swimming breast stroke,594,swimming breast stroke/SF0HhSNiQVI_000000_000010
swimming breast stroke,594,swimming breast stroke/T5BBehwZWfA_000000_000010
swimming breast stroke,594,swimming breast stroke/t6M0BPNntXM_000023_000033
swimming breast stroke,594,swimming breast stroke/t6Ny1kl7Mxs_000000_000010
swimming breast stroke,594,swimming breast stroke/tgNiKY6F4cg_000017_000027
swimming breast stroke,594,swimming breast stroke/UAZrdpnMwDk_000003_000013
swimming breast stroke,594,swimming breast stroke/UVp6T-KW4Yw_000001_000011
swimming breast stroke,594,swimming breast stroke/Uy5BnZr6Bgs_000029_000039
swimming breast stroke,594,swimming breast stroke/v3xbb0lgWcY_000000_000010
swimming breast stroke,594,swimming breast stroke/VEDoMULoVIg_000000_000010
swimming breast stroke,594,swimming breast stroke/VK7Cmy-f8Iw_000006_000016
swimming breast stroke,594,swimming breast stroke/vRhW6RtbTvU_000123_000133
swimming breast stroke,594,swimming breast stroke/W8GpMz2d_Eg_000000_000010
swimming breast stroke,594,swimming breast stroke/Wp83Y7Fspl4_000039_000049
swimming breast stroke,594,swimming breast stroke/X6hvAMOy-dM_000004_000014
swimming breast stroke,594,swimming breast stroke/X9ss3o0gqYc_000399_000409
swimming breast stroke,594,swimming breast stroke/xIMc-2-iv-Y_000006_000016
swimming breast stroke,594,swimming breast stroke/xlZTQkK2fVs_000035_000045
swimming breast stroke,594,swimming breast stroke/xP8hlZ6hz_g_000155_000165
swimming breast stroke,594,swimming breast stroke/y-uuZdORxYk_000027_000037
swimming breast stroke,594,swimming breast stroke/Y0R7JeOMNUg_000028_000038
swimming breast stroke,594,swimming breast stroke/y1d9CKbFoGk_000027_000037
swimming breast stroke,594,swimming breast stroke/YbXRqMFE7nc_000016_000026
swimming breast stroke,594,swimming breast stroke/YcadyKnxxlU_000045_000055
swimming breast stroke,594,swimming breast stroke/yDvC7nDUxZI_000178_000188
swimming breast stroke,594,swimming breast stroke/yQM6iRTuNi4_000103_000113
swimming breast stroke,594,swimming breast stroke/Z3_P5ikplXg_000023_000033
swimming breast stroke,594,swimming breast stroke/ZBtjCFqRwG0_000005_000015
swimming breast stroke,594,swimming breast stroke/zqb6UG19AjQ_000050_000060
swimming breast stroke,594,swimming breast stroke/zwHdM0cMquY_000166_000176
swimming breast stroke,594,swimming breast stroke/_0wBvPcWIQI_000026_000036
swimming breast stroke,594,swimming breast stroke/22QytzFKlos_000000_000010
swimming breast stroke,594,swimming breast stroke/EdU7LFanhps_000064_000074
swimming breast stroke,594,swimming breast stroke/H2RK3BgSe0I_000031_000041
swimming breast stroke,594,swimming breast stroke/nDA9WZpCEjY_000013_000023
swimming breast stroke,594,swimming breast stroke/O3H_I1bRqwg_000015_000025
swimming breast stroke,594,swimming breast stroke/ofBw0ywPwPM_000040_000050
swimming breast stroke,594,swimming breast stroke/_7NShoxop6Q_000041_000051
swimming breast stroke,594,swimming breast stroke/1AD6ltFmiaI_000004_000014
swimming breast stroke,594,swimming breast stroke/3siAahFpVFU_000002_000012
swimming breast stroke,594,swimming breast stroke/4J4R967Tcus_000036_000046
swimming butterfly stroke,595,swimming butterfly stroke/J9BagDiFapE_000009_000019
swimming butterfly stroke,595,swimming butterfly stroke/JC7W0vg6XZo_000044_000054
swimming butterfly stroke,595,swimming butterfly stroke/jn0OwBhsFSE_000045_000055
swimming butterfly stroke,595,swimming butterfly stroke/Js9suzVPUdc_000001_000011
swimming butterfly stroke,595,swimming butterfly stroke/K-9rwpJG0o4_000004_000014
swimming butterfly stroke,595,swimming butterfly stroke/k5wpbxrzEpQ_000000_000010
swimming butterfly stroke,595,swimming butterfly stroke/k6g7trWdE_k_000019_000029
swimming butterfly stroke,595,swimming butterfly stroke/Kb6rg9oHH60_000000_000010
swimming butterfly stroke,595,swimming butterfly stroke/kC-tN_U8VrA_000148_000158
swimming butterfly stroke,595,swimming butterfly stroke/kc67o7DINtg_000012_000022
swimming butterfly stroke,595,swimming butterfly stroke/KCJMkbz7bH4_000006_000016
swimming butterfly stroke,595,swimming butterfly stroke/kGJ79sTUy0o_000009_000019
swimming butterfly stroke,595,swimming butterfly stroke/L4N7ThfHC94_000114_000124
swimming butterfly stroke,595,swimming butterfly stroke/L8v4LBR2bsE_000006_000016
swimming butterfly stroke,595,swimming butterfly stroke/liq6hwlakA0_000125_000135
swimming butterfly stroke,595,swimming butterfly stroke/M23LMwbE0AI_000021_000031
swimming butterfly stroke,595,swimming butterfly stroke/m3b58c7cT4A_000004_000014
swimming butterfly stroke,595,swimming butterfly stroke/Mf-jP8ut_y8_000049_000059
swimming butterfly stroke,595,swimming butterfly stroke/MhKQtVniA6E_000013_000023
swimming butterfly stroke,595,swimming butterfly stroke/MkXyRqSTPbI_000000_000010
swimming butterfly stroke,595,swimming butterfly stroke/mNB8x0siXPg_000045_000055
swimming butterfly stroke,595,swimming butterfly stroke/mS7daGYUaQI_000243_000253
swimming butterfly stroke,595,swimming butterfly stroke/n2mcUcMqV-o_000009_000019
swimming butterfly stroke,595,swimming butterfly stroke/N9BpuI-6EmA_000003_000013
swimming butterfly stroke,595,swimming butterfly stroke/nbZacn76RUc_000106_000116
swimming butterfly stroke,595,swimming butterfly stroke/Nd3_4AGtm1I_000007_000017
swimming butterfly stroke,595,swimming butterfly stroke/O0gKu1TehI0_000117_000127
swimming butterfly stroke,595,swimming butterfly stroke/O5mk11WXVXw_000066_000076
swimming butterfly stroke,595,swimming butterfly stroke/o8J_BjZKe_0_000010_000020
swimming butterfly stroke,595,swimming butterfly stroke/O9GUPQojnt0_000152_000162
swimming butterfly stroke,595,swimming butterfly stroke/OIkwTfoFnes_000027_000037
swimming butterfly stroke,595,swimming butterfly stroke/p104BrYt9mc_000008_000018
swimming butterfly stroke,595,swimming butterfly stroke/pApki-BMUFw_000025_000035
swimming butterfly stroke,595,swimming butterfly stroke/pD0zrkibbxs_000026_000036
swimming butterfly stroke,595,swimming butterfly stroke/PHXfVMUTNAM_000006_000016
swimming butterfly stroke,595,swimming butterfly stroke/q7x8w8Gq-ck_000001_000011
swimming butterfly stroke,595,swimming butterfly stroke/qJZP74v-lBU_000015_000025
swimming butterfly stroke,595,swimming butterfly stroke/Qn9YKNdRvKc_000083_000093
swimming butterfly stroke,595,swimming butterfly stroke/R6iLc1vLUFU_000064_000074
swimming butterfly stroke,595,swimming butterfly stroke/r8eBj8c3dV4_000042_000052
swimming butterfly stroke,595,swimming butterfly stroke/rac2EWZexFk_000004_000014
swimming butterfly stroke,595,swimming butterfly stroke/ReKzHwYSIv0_000068_000078
swimming butterfly stroke,595,swimming butterfly stroke/rnCMjHtKbEQ_000038_000048
swimming butterfly stroke,595,swimming butterfly stroke/rrCh9BN_GDI_000022_000032
swimming butterfly stroke,595,swimming butterfly stroke/S1ia7fTSytc_000131_000141
swimming butterfly stroke,595,swimming butterfly stroke/s5stimPX3h0_000000_000010
swimming butterfly stroke,595,swimming butterfly stroke/sb5bdphZjzw_000020_000030
swimming butterfly stroke,595,swimming butterfly stroke/sbVvnWgSlvo_000031_000041
swimming butterfly stroke,595,swimming butterfly stroke/ScmXlRaZrg0_000012_000022
swimming butterfly stroke,595,swimming butterfly stroke/SdGXgNwnT_A_000020_000030
swimming front crawl,596,swimming front crawl/gCeP_lCjylk_000100_000110
swimming front crawl,596,swimming front crawl/gHlPIVuj83E_000038_000048
swimming front crawl,596,swimming front crawl/Gj7AMaElHFQ_000009_000019
swimming front crawl,596,swimming front crawl/H3x_FfZC2u8_000023_000033
swimming front crawl,596,swimming front crawl/hCUm2pGvYe8_000720_000730
swimming front crawl,596,swimming front crawl/HeMeZsFMr1Q_000067_000077
swimming front crawl,596,swimming front crawl/HIbpUpTdfWo_000014_000024
swimming front crawl,596,swimming front crawl/hjXC7NLAnno_000000_000010
swimming front crawl,596,swimming front crawl/HL5GBMbEos4_000000_000010
swimming front crawl,596,swimming front crawl/hR91IplmL8s_000153_000163
swimming front crawl,596,swimming front crawl/i3nApisCHRA_000000_000010
swimming front crawl,596,swimming front crawl/I4CXIf_iihs_000029_000039
swimming front crawl,596,swimming front crawl/I4VyM2567fU_000006_000016
swimming front crawl,596,swimming front crawl/IByieOoZm6c_000009_000019
swimming front crawl,596,swimming front crawl/IdvKzSMRiNk_000015_000025
swimming front crawl,596,swimming front crawl/ihJsxcbKH5M_000003_000013
swimming front crawl,596,swimming front crawl/IjD1YkwbZhg_000042_000052
swimming front crawl,596,swimming front crawl/Io2W9GymT4I_000036_000046
swimming front crawl,596,swimming front crawl/IYZCivlYm60_000048_000058
swimming front crawl,596,swimming front crawl/j0Sw7rcNEBo_000001_000011
swimming front crawl,596,swimming front crawl/j1MZek8U3ks_000025_000035
swimming front crawl,596,swimming front crawl/Jl7hJF_Q8go_000004_000014
swimming front crawl,596,swimming front crawl/jMW7KfFc2XM_000011_000021
swimming front crawl,596,swimming front crawl/JQHMya21BTA_000347_000357
swimming front crawl,596,swimming front crawl/JTxh67lwnII_000024_000034
swimming front crawl,596,swimming front crawl/K5aSVTeiau8_000018_000028
swimming front crawl,596,swimming front crawl/KB4fJxMWX3U_000000_000010
swimming front crawl,596,swimming front crawl/kc67o7DINtg_000008_000018
swimming front crawl,596,swimming front crawl/kDMX9EEKHUk_000144_000154
swimming front crawl,596,swimming front crawl/KDNyGujHC74_000000_000010
swimming front crawl,596,swimming front crawl/KGW6SrcfmiY_000006_000016
swimming front crawl,596,swimming front crawl/KhKuk8-l89Q_000005_000015
swimming front crawl,596,swimming front crawl/kHyIbAuE20A_000384_000394
swimming front crawl,596,swimming front crawl/KjQyVj6WF9o_000019_000029
swimming front crawl,596,swimming front crawl/KOioQBfDWmc_000029_000039
swimming front crawl,596,swimming front crawl/kYZpqwmJiBI_000008_000018
swimming front crawl,596,swimming front crawl/k_2tS7eKoEU_000030_000040
swimming front crawl,596,swimming front crawl/l7zre_Z85Rw_000031_000041
swimming front crawl,596,swimming front crawl/lhbYEmdtAME_000124_000134
swimming front crawl,596,swimming front crawl/LmcqVexjMuI_000007_000017
swimming front crawl,596,swimming front crawl/lmnwvFcGkkc_000064_000074
swimming front crawl,596,swimming front crawl/lmyk1e439Fs_000023_000033
swimming front crawl,596,swimming front crawl/m0GJa4HcJz0_000000_000010
swimming front crawl,596,swimming front crawl/MAxBunGUYzY_000017_000027
swimming front crawl,596,swimming front crawl/ME7PfRqAIRQ_000005_000015
swimming front crawl,596,swimming front crawl/Mis2F81br6U_000015_000025
swimming front crawl,596,swimming front crawl/MKFJfA-Q4Zs_000005_000015
swimming front crawl,596,swimming front crawl/mw8wBJulyfM_000179_000189
swimming front crawl,596,swimming front crawl/MWr9xx9Ptjs_000027_000037
swimming with dolphins,597,swimming with dolphins/8lj7nZRQZYE_000009_000019
swimming with dolphins,597,swimming with dolphins/8ltBnMM6PWE_000507_000517
swimming with dolphins,597,swimming with dolphins/8mEjCE0NGSg_000038_000048
swimming with dolphins,597,swimming with dolphins/8mfp-AUcOzc_000111_000121
swimming with dolphins,597,swimming with dolphins/8pmS_1a07e0_000010_000020
swimming with dolphins,597,swimming with dolphins/8Qlj7nvLtCE_000000_000010
swimming with dolphins,597,swimming with dolphins/8UgRPFAdQ08_000029_000039
swimming with dolphins,597,swimming with dolphins/8W0JY5pXuis_000041_000051
swimming with dolphins,597,swimming with dolphins/8yPGurK2c7U_000013_000023
swimming with dolphins,597,swimming with dolphins/98On04ambGI_000066_000076
swimming with dolphins,597,swimming with dolphins/98V156z07aM_000132_000142
swimming with dolphins,597,swimming with dolphins/998jLYLWi88_000138_000148
swimming with dolphins,597,swimming with dolphins/9ecmzJKDlJo_000000_000010
swimming with dolphins,597,swimming with dolphins/9GQ8MQRGgtM_000011_000021
swimming with dolphins,597,swimming with dolphins/9iyQjddM-Vg_000052_000062
swimming with dolphins,597,swimming with dolphins/9KgDfjGjQCE_000541_000551
swimming with dolphins,597,swimming with dolphins/9oxS3jru9xo_000015_000025
swimming with dolphins,597,swimming with dolphins/9r5_48_qyoU_000006_000016
swimming with dolphins,597,swimming with dolphins/9TgTZuTj_LY_000002_000012
swimming with dolphins,597,swimming with dolphins/9tpj10kaMQs_000010_000020
swimming with dolphins,597,swimming with dolphins/9v-nZBh-w3E_000107_000117
swimming with dolphins,597,swimming with dolphins/9zQQXEemq48_000101_000111
swimming with dolphins,597,swimming with dolphins/A0jT3E0-jGc_000041_000051
swimming with dolphins,597,swimming with dolphins/A4KgRIONG-g_000005_000015
swimming with dolphins,597,swimming with dolphins/a5Iar3X7lqE_000561_000571
swimming with dolphins,597,swimming with dolphins/a7rFI9-97go_000007_000017
swimming with dolphins,597,swimming with dolphins/ag818dyJ3Lw_000021_000031
swimming with dolphins,597,swimming with dolphins/aHR0EEf7kMU_000009_000019
swimming with dolphins,597,swimming with dolphins/AiC3JjLNGng_000052_000062
swimming with dolphins,597,swimming with dolphins/AKH4QvgIVE8_000679_000689
swimming with dolphins,597,swimming with dolphins/al9W9gbHYjM_000235_000245
swimming with dolphins,597,swimming with dolphins/aM9MZT8R6tg_000269_000279
swimming with dolphins,597,swimming with dolphins/AMe2X7GS2HY_000004_000014
swimming with dolphins,597,swimming with dolphins/ao3C4X_jkwU_000011_000021
swimming with dolphins,597,swimming with dolphins/apd6OTmcUHA_000000_000010
swimming with dolphins,597,swimming with dolphins/At1bpgnv6Jo_000000_000010
swimming with dolphins,597,swimming with dolphins/ATu7gSLUSKs_000168_000178
swimming with dolphins,597,swimming with dolphins/AtVFRIruj5g_000014_000024
swimming with dolphins,597,swimming with dolphins/AWtS6cl_K6M_000018_000028
swimming with dolphins,597,swimming with dolphins/AYM0ZWNM62U_000021_000031
swimming with dolphins,597,swimming with dolphins/AymFqV1pZj0_000050_000060
swimming with dolphins,597,swimming with dolphins/aZkxoP7Qy8A_000001_000011
swimming with dolphins,597,swimming with dolphins/aznEq7FtWJc_000222_000232
swimming with dolphins,597,swimming with dolphins/B1BTPrUQ_Bg_000256_000266
swimming with dolphins,597,swimming with dolphins/b2He5XDqD0A_000000_000010
swimming with dolphins,597,swimming with dolphins/B52y1A3MlSo_000014_000024
swimming with dolphins,597,swimming with dolphins/b72JSixXeTQ_000013_000023
swimming with dolphins,597,swimming with dolphins/B92Seh0KXSY_000153_000163
swimming with dolphins,597,swimming with dolphins/BB6mURnmIAY_000007_000017
swimming with dolphins,597,swimming with dolphins/BBL-qK_aW3M_000015_000025
swimming with sharks,598,swimming with sharks/8mjbvR9O7qQ_000162_000172
swimming with sharks,598,swimming with sharks/8N8JpjTXCGk_000002_000012
swimming with sharks,598,swimming with sharks/8q-4ppPJiK4_000032_000042
swimming with sharks,598,swimming with sharks/8tfBqiK6q8Q_000282_000292
swimming with sharks,598,swimming with sharks/8yQAWEBvvSw_000203_000213
swimming with sharks,598,swimming with sharks/9fHWS-Tq2RQ_000278_000288
swimming with sharks,598,swimming with sharks/9h6OpCC3wO0_000006_000016
swimming with sharks,598,swimming with sharks/9kFQvuESDg0_000050_000060
swimming with sharks,598,swimming with sharks/9l5kDbqaCRE_000013_000023
swimming with sharks,598,swimming with sharks/9Tce8Jyda0k_000093_000103
swimming with sharks,598,swimming with sharks/9UDRaVoIj-k_000027_000037
swimming with sharks,598,swimming with sharks/a-wMY2HZ8ps_000050_000060
swimming with sharks,598,swimming with sharks/A4IY077lDBs_000074_000084
swimming with sharks,598,swimming with sharks/A6DvtwcZh6A_000027_000037
swimming with sharks,598,swimming with sharks/A6UDVxkE7Vs_000419_000429
swimming with sharks,598,swimming with sharks/AbnZZ-H6QxE_000292_000302
swimming with sharks,598,swimming with sharks/AIFw-uZYDu0_000039_000049
swimming with sharks,598,swimming with sharks/Ainkj3WTRKQ_000168_000178
swimming with sharks,598,swimming with sharks/AKc_1M-e4zA_000047_000057
swimming with sharks,598,swimming with sharks/aLCT993aq-E_000675_000685
swimming with sharks,598,swimming with sharks/Am6nhRzDacs_000092_000102
swimming with sharks,598,swimming with sharks/AmbCInpiIfk_000358_000368
swimming with sharks,598,swimming with sharks/amEraKuLnps_000101_000111
swimming with sharks,598,swimming with sharks/amtXyHR3-LE_000029_000039
swimming with sharks,598,swimming with sharks/aO7X2onh8hI_000133_000143
swimming with sharks,598,swimming with sharks/APohMbmGhpc_000173_000183
swimming with sharks,598,swimming with sharks/apXtqGYII4o_000005_000015
swimming with sharks,598,swimming with sharks/aq1qplZpKNE_000118_000128
swimming with sharks,598,swimming with sharks/aRUAnR6jhIc_000044_000054
swimming with sharks,598,swimming with sharks/AWX_ISaW_J8_000057_000067
swimming with sharks,598,swimming with sharks/AXDQ8OtSmYU_000027_000037
swimming with sharks,598,swimming with sharks/AZ5S2FdX-dE_000082_000092
swimming with sharks,598,swimming with sharks/B1Nqhbfa_qw_000072_000082
swimming with sharks,598,swimming with sharks/b27U0AdKzbY_000009_000019
swimming with sharks,598,swimming with sharks/b7bSepcICKA_000034_000044
swimming with sharks,598,swimming with sharks/bEQBi__Zl40_000041_000051
swimming with sharks,598,swimming with sharks/bGRIWlg6ZZ4_000060_000070
swimming with sharks,598,swimming with sharks/Bj6mAxbXFrM_000212_000222
swimming with sharks,598,swimming with sharks/bJzuJkaf1W8_000007_000017
swimming with sharks,598,swimming with sharks/bk23vRD8Xww_000030_000040
swimming with sharks,598,swimming with sharks/BKUxpx3YvSY_000004_000014
swimming with sharks,598,swimming with sharks/Bnh_AMR8Gx0_000110_000120
swimming with sharks,598,swimming with sharks/BnQPz-cxP14_000110_000120
swimming with sharks,598,swimming with sharks/bONzVYPvVYY_000185_000195
swimming with sharks,598,swimming with sharks/boVFrqGGJgA_000169_000179
swimming with sharks,598,swimming with sharks/BoVLG45hJ78_000000_000010
swimming with sharks,598,swimming with sharks/BQP3pMmEyr4_000024_000034
swimming with sharks,598,swimming with sharks/BRf7CBtMZg8_000000_000010
swimming with sharks,598,swimming with sharks/BSUCoGJd5o0_000014_000024
swing dancing,599,swing dancing/C5gxEX9OXTs_000103_000113
swing dancing,599,swing dancing/C7uJy3M_eNs_000897_000907
swing dancing,599,swing dancing/caHVqn-5wRA_000151_000161
swing dancing,599,swing dancing/CcZEXBB-IBk_000146_000156
