label,youtube_id,time_start,time_end,split
shooting goal (soccer),rtVGLQV_Xew,1,11,val
shooting goal (soccer),s20rd5YBDdM,89,99,val
shooting goal (soccer),sjclqmilfjQ,0,10,val
shooting goal (soccer),srIz-Q_esSY,0,10,val
shooting goal (soccer),sUQZOcCd4rw,0,10,val
shooting goal (soccer),T32r50XoXms,27,37,val
shooting goal (soccer),tBIgzy1HnNI,0,10,val
shooting goal (soccer),tewdCBO8g3E,1,11,val
shooting goal (soccer),tZajJ9bjQ18,223,233,val
shooting goal (soccer),u8qcar0Q6c8,60,70,val
shooting goal (soccer),uAsnG9J19wQ,0,10,val
shooting goal (soccer),UTk18FFtAPw,2,12,val
shooting goal (soccer),uwz6FvVOV9s,0,10,val
shooting goal (soccer),V074y9x4mGU,23,33,val
shooting goal (soccer),VC2lqm4htaw,12,22,val
shooting goal (soccer),VE8VpUyUi68,0,10,val
shooting goal (soccer),VjLlSPCx4ZM,62,72,val
shooting goal (soccer),Vp9Tx2dPaA0,78,88,val
shooting goal (soccer),Vw1ThYfCiC0,12,22,val
shooting goal (soccer),WASNLjKAF9c,565,575,val
shooting goal (soccer),wksRi2beUP0,6,16,val
shooting goal (soccer),wnjdmqZHYwo,4,14,val
shooting goal (soccer),XCtjTVH6H5M,0,10,val
shooting goal (soccer),xCUo8kkYvzY,0,10,val
shooting goal (soccer),XL7DgPmSth4,3,13,val
shooting goal (soccer),XTt8bUlILGw,55,65,val
shooting goal (soccer),yDUiCG3Ofc8,15,25,val
shooting goal (soccer),Ydzk97aUd24,59,69,val
shooting goal (soccer),yl8NsyKS_Dc,1,11,val
shooting goal (soccer),YsP3IzMf-XU,9,19,val
shooting goal (soccer),yzvZPWPja38,5,15,val
shooting goal (soccer),ZG7xzpVodq8,8,18,val
shooting goal (soccer),Zl9K4WFGngQ,17,27,val
shooting goal (soccer),Zwrok1MKQug,1,11,val
shooting goal (soccer),__rLVTcIatw,24,34,val
shooting goal (soccer),s6CRUjearK8,10,20,val
shooting goal (soccer),vk7ZsxvcvNo,24,34,val
shooting goal (soccer),-PE3-a9o57M,0,10,val
shooting goal (soccer),0dkKCQ6yqZo,379,389,val
shooting goal (soccer),1ce3xthSm_Y,6,16,val
shooting goal (soccer),2T3gEjYoEx8,0,10,val
shooting goal (soccer),40_-_IWKq88,10,20,val
shooting goal (soccer),445d-eAny88,1,11,val
shooting goal (soccer),4QESrBcrCc8,9,19,val
shooting off fireworks,918eh_SQPxw,54,64,val
shooting off fireworks,94x4Q0gNNyE,4,14,val
shooting off fireworks,95FyQMtibJU,32,42,val
shooting off fireworks,9AgG1cDxXV0,23,33,val
shooting off fireworks,9doEhh_uGEU,80,90,val
shooting off fireworks,9GGPu_D_T8s,23,33,val
shooting off fireworks,9I06zOySMPw,9,19,val
shooting off fireworks,9inkkLrep38,16,26,val
shooting off fireworks,9jzqtAEXc5o,4,14,val
shooting off fireworks,9kf-1n3NKdQ,2,12,val
shooting off fireworks,9kLa536HTbI,24,34,val
shooting off fireworks,9pnmgYskWD4,3,13,val
shooting off fireworks,9pujH4_QKkA,2,12,val
shooting off fireworks,9qGpfQGaeWQ,38,48,val
shooting off fireworks,9wfk8mpFkCk,29,39,val
shooting off fireworks,9ztFHQqf7wM,0,10,val
shooting off fireworks,a0qyMZ3mypM,3,13,val
shooting off fireworks,A2nmrdz5m9k,25,35,val
shooting off fireworks,a6qBGUiwAqU,17,27,val
shooting off fireworks,A6tD_WjDVpE,10,20,val
shooting off fireworks,A72eIt8amCs,0,10,val
shooting off fireworks,aBP2btSRUtU,75,85,val
shooting off fireworks,ad2AsAdTyH4,13,23,val
shooting off fireworks,ahzx7hQN82s,26,36,val
shooting off fireworks,akYf5BjFvsA,128,138,val
shooting off fireworks,aN3iqlOMmLc,0,10,val
shooting off fireworks,ANqd1LhBEXo,88,98,val
shooting off fireworks,ApnQRbTM3dc,3,13,val
shooting off fireworks,ASJtlS2Favc,18,28,val
shooting off fireworks,atjNhox5oUw,15,25,val
shooting off fireworks,aTSBFPV6haM,27,37,val
shooting off fireworks,atzjgFCjumc,47,57,val
shooting off fireworks,aWf8MA7wwoM,9,19,val
shooting off fireworks,bagXQk5saO0,46,56,val
shooting off fireworks,bAH31r_Ma4w,0,10,val
shooting off fireworks,BcqYhq-9lE8,41,51,val
shooting off fireworks,bdjcKM-JlcM,7,17,val
shooting off fireworks,BFR7A6u78gk,91,101,val
shooting off fireworks,bH5nn7j8Usc,260,270,val
shooting off fireworks,bIh15zc0Z0o,2,12,val
shooting off fireworks,BK0MjXDcseU,14,24,val
shooting off fireworks,BNMy4YNOaOI,7,17,val
shooting off fireworks,bpK9G75Dg2Y,1,11,val
shooting off fireworks,BVOfekflH2I,0,10,val
shooting off fireworks,bWILf_DNWQk,127,137,val
shooting off fireworks,BwQ3CSryiL0,57,67,val
shooting off fireworks,BzEwnRcePcg,10,20,val
shooting off fireworks,C-XdYpPkm1Y,0,10,val
shooting off fireworks,c0NGutpZYaY,1,11,val
shooting off fireworks,c368tbYx0Ds,0,10,val
shopping,ItVSu2tqSiE,274,284,val
shopping,iyg90w-hA6s,0,10,val
shopping,j2cplhtj_pM,127,137,val
shopping,JBu3jhpmBDk,88,98,val
shopping,jJ3uFAIbAAw,167,177,val
shopping,jJOTt9elQv8,49,59,val
shopping,JQ-yLNhWxIk,3,13,val
shopping,JruVqKkS_vQ,69,79,val
shopping,J_QlSUAB2LU,34,44,val
shopping,K9-mV6FCALE,16,26,val
shopping,KDu6dRD5Fm8,78,88,val
shopping,kGZgnSgJO1Q,548,558,val
shopping,kLg9hZDK6fs,240,250,val
shopping,laE9zA7Oifk,141,151,val
shopping,LGRpvcFTjQY,16,26,val
shopping,lHs-E-5UF54,4,14,val
shopping,lvotHhmWOfQ,9,19,val
shopping,LVwzCbfNwQc,18,28,val
shopping,l_RknsMTtIM,2,12,val
shopping,mCBMmX8EOt4,28,38,val
shopping,mkq3BcZVEyQ,150,160,val
shopping,n2Gfp-d7EvA,4,14,val
shopping,nfNDpmPwdEs,0,10,val
shopping,NG_3YeyXcgA,30,40,val
shopping,NQNOPBt1ijM,273,283,val
shopping,o2_lq7cCEWs,34,44,val
shopping,o36Vb03yTpE,28,38,val
shopping,Obc7d2KgbQQ,13,23,val
shopping,oNdvpfCWrWw,350,360,val
shopping,onvUEJHCB20,0,10,val
shopping,oqGU1Zb-614,0,10,val
shopping,OuNbNW5l2gg,151,161,val
shopping,Oy76TqqsUdk,73,83,val
shopping,p3vLxiJGp8o,0,10,val
shopping,pbWdbpYIxtc,120,130,val
shopping,Ph3Wmi_JPm0,148,158,val
shopping,PhYof_NYU3Q,8,18,val
shopping,PJm8KRFojqM,28,38,val
shopping,Pk6WFUjyJ04,186,196,val
shopping,pKc9cw5uFF0,50,60,val
shopping,PnBvSXKWaL8,820,830,val
shopping,pWCd1DGzOD8,0,10,val
shopping,Q0uftveS5EM,57,67,val
shopping,Q1k3uKUva50,79,89,val
shopping,QaCX0bx86nE,18,28,val
shopping,QIWereG_SBA,21,31,val
shopping,QjIjAWDy-Bs,114,124,val
shopping,QTBzsmf9CCs,86,96,val
shopping,qu9dT8fJB4c,25,35,val
shopping,quq6q_Rz2q8,4,14,val
shot put,7dHKafUzzV4,9,19,val
shot put,7EO5QJvkKFY,0,10,val
shot put,7Iz44jk3n84,11,21,val
shot put,7jmp40Vh3Vs,2,12,val
shot put,7qsuLhASyEE,36,46,val
shot put,7UXiYkeKJCc,4,14,val
shot put,819lYYHnj34,0,10,val
shot put,83wA2o2xz5I,14,24,val
shot put,8CcGOXh6jfU,219,229,val
shot put,8H-gP3_FsN8,0,10,val
shot put,8iQIUVJ_Iw4,0,10,val
shot put,8Kt0gnw7U4M,0,10,val
shot put,8MLUpMHS4FA,0,10,val
shot put,8SJS93xCYZo,0,10,val
shot put,8WrHariUI4I,5,15,val
shot put,8XAluVWw2V8,9,19,val
shot put,9-waMpFd-AI,4,14,val
shot put,93tCU3zhWnA,3,13,val
shot put,948GySwWC0g,0,10,val
shot put,97oPzlukrdY,5,15,val
shot put,9ASguR-EFxk,0,10,val
shot put,9CgKO8nq3LY,0,10,val
shot put,9ClMKn985Nk,40,50,val
shot put,9ekT7_wHrLE,0,10,val
shot put,9JyedwuH_YI,2,12,val
shot put,9Oxb_heJ51Q,90,100,val
shot put,a5HOAnfQAvc,9,19,val
shot put,AB8y2Fc9t_g,0,10,val
shot put,ABZZfdwo1vQ,0,10,val
shot put,ad4-6Arl2Lc,8,18,val
shot put,aeA8cp64JY8,0,10,val
shot put,aGNCjmaerhk,284,294,val
shot put,AHbOsLmh4bU,9,19,val
shot put,Au8AP7wURTA,15,25,val
shot put,B07GwyzMhGc,580,590,val
shot put,B8yPdsiphz8,49,59,val
shot put,bAcmXvC0SW4,9,19,val
shot put,BBXR7G84tg8,2,12,val
shot put,bcFENg6KkjI,3,13,val
shot put,Bd7xWIGrHpY,5,15,val
shot put,BgMhBUzm8BE,0,10,val
shot put,bntnPHg62jE,4,14,val
shot put,C0kwzJFtobQ,88,98,val
shot put,C1rlXf6_zlY,6,16,val
shot put,C2AugZtheQ0,23,33,val
shot put,Ca9zzOjB08Y,0,10,val
shot put,cB04988wkng,2,12,val
shot put,cC8yRIVjfuk,0,10,val
shot put,ccCU88dq300,0,10,val
shot put,CCy-jBecysQ,0,10,val
shouting,6Um6EnJaTw8,14,24,val
shouting,6uNWK130NhI,34,44,val
shouting,6UpFJK9_8y8,6,16,val
shouting,6VkqL7DTXvA,12,22,val
shouting,6WMVjYAUvPE,24,34,val
shouting,6yr0OUux_iI,2,12,val
shouting,6z0Pl5HFyJQ,32,42,val
shouting,6ZttTQmW3Ic,377,387,val
shouting,6_2N_H09XnY,40,50,val
shouting,72loKLrA-NY,72,82,val
shouting,78rqO5KPUk4,32,42,val
shouting,7BdaywIhVeI,3,13,val
shouting,7cSlfQCuvHs,0,10,val
shouting,7f7g5GCfIxU,73,83,val
shouting,7IJy7S3EIFs,1,11,val
shouting,7JiaK74tWNM,164,174,val
shouting,7KoSq2VfhgI,0,10,val
shouting,7Nc5a2zrSU8,51,61,val
shouting,7OQ1op5U0-A,0,10,val
shouting,7oS6Ek5042M,0,10,val
shouting,7Q06gHs4b8w,75,85,val
shouting,7Tan2JmoT4Y,9,19,val
shouting,7VK4ZURnS7Q,27,37,val
shouting,7wgEUn6pM-Q,0,10,val
shouting,7wXABpfBxtY,23,33,val
shouting,7zjhhSTifso,1,11,val
shouting,84cxLPOEnGg,11,21,val
shouting,85P9CDTfGjE,0,10,val
shouting,8Aa7dqYzD98,1,11,val
shouting,8Hov06I3Qm0,6,16,val
shouting,8jZyiwqje5M,0,10,val
shouting,8PG35oxfB0Y,2,12,val
shouting,8qhE4nhTJTA,0,10,val
shouting,8u65twyxGoc,81,91,val
shouting,8VGE1R8M78Q,12,22,val
shouting,94IwmfwdCE0,16,26,val
shouting,94Jqecj3gM0,5,15,val
shouting,958diq5fsBI,203,213,val
shouting,97NXa6R1mL8,43,53,val
shouting,9AhibTFTD0Q,2,12,val
shouting,9NdaqLe2gIs,22,32,val
shouting,9QxeZRsi06U,1,11,val
shouting,9UhhRu-0iyA,33,43,val
shouting,9YWM5X7ZiBk,2,12,val
shouting,9_vl-zUyCo0,31,41,val
shouting,A0Sb3YJlwWw,24,34,val
shouting,A12OSE4-GuY,5,15,val
shouting,a3WCQJ7K9DA,19,29,val
shouting,AAucWCxMjM4,24,34,val
shouting,AcfRnuaYMDM,42,52,val
shoveling snow,8c22AUR2vFo,11,21,val
shoveling snow,8IQBbesYbbg,312,322,val
shoveling snow,8j4Vmyh8agM,34,44,val
shoveling snow,8M00mDFzUMo,0,10,val
shoveling snow,8m20aGqMqiw,6,16,val
shoveling snow,8S81hCsOLO4,11,21,val
shoveling snow,8V3oxNnM8Dk,0,10,val
shoveling snow,8Vir8AqjZy4,130,140,val
shoveling snow,8w2EQRQ1ulo,0,10,val
shoveling snow,8ztTIKf0hFM,2,12,val
shoveling snow,93IzH49Zu0I,19,29,val
shoveling snow,958my5KflHc,68,78,val
shoveling snow,97YIBh8u-ww,21,31,val
shoveling snow,99RGJ3L5ZaQ,176,186,val
shoveling snow,9aA1Basa258,347,357,val
shoveling snow,9B4PuLZnPY0,120,130,val
shoveling snow,9B5YCMpp_1o,9,19,val
shoveling snow,9Dj9TqKOfWY,28,38,val
shoveling snow,9DT-kWH1W98,9,19,val
shoveling snow,9JrRZ9i1sXo,12,22,val
shoveling snow,9kXggxIG7ao,163,173,val
shoveling snow,9LdKdu87vbc,107,117,val
shoveling snow,9MQK5u8EbbA,79,89,val
shoveling snow,9NX8In4o6PQ,37,47,val
shoveling snow,9ORj-7yRfy8,36,46,val
shoveling snow,9umiChd5cd8,113,123,val
shoveling snow,9XeiFxPz3fs,41,51,val
shoveling snow,a4fWSj9dLBY,5,15,val
shoveling snow,A5Cc0AOXI6A,2,12,val
shoveling snow,AD2IveuwktQ,49,59,val
shoveling snow,adP3kfOPk1U,121,131,val
shoveling snow,AEebz2Z3cy8,4,14,val
shoveling snow,aeF-9snmK50,48,58,val
shoveling snow,AieCAX9kqIg,0,10,val
shoveling snow,aIMPIdChK3w,21,31,val
shoveling snow,aoZW2TucI3g,25,35,val
shoveling snow,ApO5lnsy7I0,16,26,val
shoveling snow,aruKovxBivI,28,38,val
shoveling snow,AsclG7yJgJ0,25,35,val
shoveling snow,aV8xEjoXgKQ,5,15,val
shoveling snow,avdCpuqbf5Q,2,12,val
shoveling snow,AzBsEf95DPU,0,10,val
shoveling snow,Azv9WTrbRqY,4,14,val
shoveling snow,b6lM9VYsztc,0,10,val
shoveling snow,B6oHICCnf2g,70,80,val
shoveling snow,B6tpA4VNALI,15,25,val
shoveling snow,bb9AIdvKkZU,21,31,val
shoveling snow,bBll4wNfYw4,338,348,val
shoveling snow,bEaZP9q2II4,4,14,val
shoveling snow,BhXvshs4LAk,4,14,val
shredding paper,DGR9dfNqaZ4,145,155,val
shredding paper,dkeP0wft4js,145,155,val
shredding paper,DKq72bkcmCQ,34,44,val
shredding paper,DqDTrN0u-9k,16,26,val
shredding paper,DuLtZYJy6OM,465,475,val
shredding paper,dzCRu6vk0vE,93,103,val
shredding paper,E1SSNrMLdFo,25,35,val
shredding paper,E6Fi_vh5aos,0,10,val
shredding paper,e7HBec3Re4E,24,34,val
shredding paper,e8wBypTeeGg,8,18,val
shredding paper,Ea8wvOP3AKU,109,119,val
shredding paper,eAGnHCRXlSU,2,12,val
shredding paper,EMCCx8T9dFs,0,10,val
shredding paper,EqDT8lhTQF0,8,18,val
shredding paper,EqOxhGpvuxU,4,14,val
shredding paper,ERJ8x5tTYLY,1,11,val
shredding paper,exUHt50MZpY,16,26,val
shredding paper,exznJr13QI8,55,65,val
shredding paper,f3Rw1dj9dcM,55,65,val
shredding paper,fAb5hKDUG-4,88,98,val
shredding paper,Fcd8xugKMME,3,13,val
shredding paper,FF1hfHI6P3E,19,29,val
shredding paper,ffAQH-9m5-0,58,68,val
shredding paper,FG9zEw9mHk4,0,10,val
shredding paper,fLTT91JaR2w,49,59,val
shredding paper,fm6wJzMNXeU,56,66,val
shredding paper,fNVz9PKrZ1M,16,26,val
shredding paper,FoEMUAEPcXA,14,24,val
shredding paper,fScXZFv0l38,4,14,val
shredding paper,FSJvWdbHwdk,56,66,val
shredding paper,fXd9khhBIUs,0,10,val
shredding paper,G279wzEp_qk,8,18,val
shredding paper,G4a1In52s-I,136,146,val
shredding paper,GC4iCvF-UPg,29,39,val
shredding paper,ghasU0cYgw4,34,44,val
shredding paper,gIDe6T8G16o,85,95,val
shredding paper,gm2simnIA0Q,132,142,val
shredding paper,gmp8N8DNGbY,29,39,val
shredding paper,gQziyAyNJrw,28,38,val
shredding paper,GwBHnHHv02w,10,20,val
shredding paper,gylZ59BnI8o,0,10,val
shredding paper,GZDH7H9KYpI,16,26,val
shredding paper,h8PE8i240IU,45,55,val
shredding paper,hF5F7NmAl7Q,0,10,val
shredding paper,hjHkXC7Ezds,19,29,val
shredding paper,hkeHZLjC14s,114,124,val
shredding paper,HQVzm1ECcXc,8,18,val
shredding paper,hRoCva-ukZ8,37,47,val
shredding paper,hsjNmycpmKM,14,24,val
shredding paper,hZPhDk1_oJo,30,40,val
shucking oysters,k_zE7pIrPlM,43,53,val
shucking oysters,L5KWlgrW5RQ,48,58,val
shucking oysters,l9bhUkV6Zf0,159,169,val
shucking oysters,LubtSZceDFM,68,78,val
shucking oysters,m39CfWZsrCw,97,107,val
shucking oysters,M5Hzr8lBgSU,45,55,val
shucking oysters,M5IwmDSz8C4,312,322,val
shucking oysters,M9SWvpPBXDA,382,392,val
shucking oysters,MCWjDCZ4ps0,47,57,val
shucking oysters,mFE9BJhkTSs,48,58,val
shucking oysters,MGgfDG2aCNE,86,96,val
shucking oysters,miMQsHXMCjY,66,76,val
shucking oysters,MkXPHf9mxqw,45,55,val
shucking oysters,MNVAuCYy9oY,18,28,val
shucking oysters,MSh_Qir-mTU,42,52,val
shucking oysters,MTyRsuzlKWw,80,90,val
shucking oysters,n2pYht-ojts,44,54,val
shucking oysters,N5BYd6ehnzs,118,128,val
shucking oysters,naeMChG_0tU,30,40,val
shucking oysters,nm4UglzTWiQ,101,111,val
shucking oysters,npWwezcKb9A,1,11,val
shucking oysters,NteDIFkYkic,17,27,val
shucking oysters,N_fLIKP1rv8,4,14,val
shucking oysters,OdEYHEuy4d8,82,92,val
shucking oysters,oHTMkN9zCNM,51,61,val
shucking oysters,okp3k-zTpr8,30,40,val
shucking oysters,OV4wV8JL4tw,83,93,val
shucking oysters,OZ9ma_iSgT8,57,67,val
shucking oysters,P-N8t7zpuKk,28,38,val
shucking oysters,pFKkeKXL_MY,113,123,val
shucking oysters,pOJM3QnM85c,21,31,val
shucking oysters,Pp04vwNpEnU,6,16,val
shucking oysters,pVs6RFBVUxE,29,39,val
shucking oysters,Q40RyW0T45U,70,80,val
shucking oysters,qc2iu00qWBs,28,38,val
shucking oysters,qEocS1bik_g,12,22,val
shucking oysters,QsEGBiO4w94,15,25,val
shucking oysters,QsX3gEWP7mw,146,156,val
shucking oysters,qT2fQyoMumg,44,54,val
shucking oysters,qtMM-jKo1Zc,1,11,val
shucking oysters,Qv1bAK0tTZI,471,481,val
shucking oysters,rdtYZ30Roz0,70,80,val
shucking oysters,rR5pxYkiWLs,21,31,val
shucking oysters,RURjM5qzv0s,17,27,val
shucking oysters,Ruuz4v4RwYg,190,200,val
shucking oysters,Rwm2i1iJsNY,20,30,val
shucking oysters,RYZXL8m7fbY,6,16,val
shucking oysters,s3AUOm6q3pc,180,190,val
shucking oysters,S45WlAdhYzM,42,52,val
shucking oysters,sn26xc09sVk,0,10,val
shuffling cards,L5FoKImUjks,13,23,val
shuffling cards,l7jsm3Q8oms,202,212,val
shuffling cards,LojEK3-qfWU,34,44,val
shuffling cards,LURCoRXvaGQ,200,210,val
shuffling cards,m5VS8KJKDZs,86,96,val
shuffling cards,n-YuOMJL5Ac,17,27,val
shuffling cards,nC40WBllqGA,30,40,val
shuffling cards,NfDE5fMu4yI,45,55,val
shuffling cards,nrRUxVXfmYQ,158,168,val
shuffling cards,NWkBQCojBLo,114,124,val
shuffling cards,O3fVIuKcKAQ,73,83,val
shuffling cards,OGfJDjaBL-8,108,118,val
shuffling cards,p0vueqV7ok8,0,10,val
shuffling cards,pE7kq6_TGFo,66,76,val
shuffling cards,Q-btdhXEaTs,1,11,val
shuffling cards,q8HPAm2rn_c,5,15,val
shuffling cards,QSFW4LR6RbQ,256,266,val
shuffling cards,QtQXaHFQSIM,93,103,val
shuffling cards,r5y27CrOOSU,9,19,val
shuffling cards,r7qzNVL5T8I,79,89,val
shuffling cards,S5J6pCriSJ4,1,11,val
shuffling cards,sd64bogfmgA,48,58,val
shuffling cards,sKGqBUuZtyw,6,16,val
shuffling cards,sSrJrgKCMaw,101,111,val
shuffling cards,u8AqaYWc0f0,1,11,val
shuffling cards,UP6lw1QOl4Y,4,14,val
shuffling cards,V0Lga_b541o,346,356,val
shuffling cards,vvFluci0vHk,7,17,val
shuffling cards,WBtstCdZDwE,1,11,val
shuffling cards,WCP3y6MN2x8,178,188,val
shuffling cards,wu8ihTAo-Ts,36,46,val
shuffling cards,XAhUTWL3JBA,15,25,val
shuffling cards,XGZWljb8b28,71,81,val
shuffling cards,xHSDVaQOkFQ,50,60,val
shuffling cards,XNYZRsMRUkg,88,98,val
shuffling cards,y4AIOOicJbM,53,63,val
shuffling cards,YBK2h7QhTr4,123,133,val
shuffling cards,yDeq3UQdew4,91,101,val
shuffling cards,YHDV2u0B2og,3,13,val
shuffling cards,Z4GlsJwoY5w,17,27,val
shuffling cards,zAN0ySiAU_8,84,94,val
shuffling cards,ZsjJVKsglms,6,16,val
shuffling cards,zTWPimjHFqA,18,28,val
shuffling cards,zWZKRKIxyXg,135,145,val
shuffling cards,_DsPqdKeNww,24,34,val
shuffling cards,7uLqECdWBKE,0,10,val
shuffling cards,C6txscH6ZlM,66,76,val
shuffling cards,cEISOeLMKi0,2,12,val
shuffling cards,eAz-jW31Iq8,205,215,val
shuffling cards,gbdf2E8E_J8,10,20,val
shuffling feet,BI7fLETKC8s,97,107,val
shuffling feet,bigL3AxiBf8,2,12,val
shuffling feet,BM9CJn3XWDI,20,30,val
shuffling feet,BngPRVARWNw,20,30,val
shuffling feet,BpjMSZRRfhw,20,30,val
shuffling feet,BRv_KRxrUYY,30,40,val
shuffling feet,BxWrm-crCzw,102,112,val
shuffling feet,C0XhcFAAA_g,4,14,val
shuffling feet,c55DzotohGw,65,75,val
shuffling feet,c5GVXEpT-Qg,0,10,val
shuffling feet,C74aedUzuFg,32,42,val
shuffling feet,caA4ZfOWVrE,1,11,val
shuffling feet,CbYWyGg4yig,2,12,val
shuffling feet,CCVLEiODK98,0,10,val
shuffling feet,cgTGWtx9Uvs,0,10,val
shuffling feet,chRgYp1A4LI,14,24,val
shuffling feet,ci4_GX8wN9M,11,21,val
shuffling feet,ck62z3EMEF0,225,235,val
shuffling feet,d0GEVnoAOWE,10,20,val
shuffling feet,d0rWLaDolPM,2,12,val
shuffling feet,D342Kq4IO9A,0,10,val
shuffling feet,D6mOM2fBnMY,9,19,val
shuffling feet,D7QOu32ENbY,0,10,val
shuffling feet,D9dZrJV-ZbM,87,97,val
shuffling feet,Dcd7KvStQgw,10,20,val
shuffling feet,dcMzlWeZabQ,14,24,val
shuffling feet,djIWlDU-MsU,5,15,val
shuffling feet,dux8SbqrOoQ,81,91,val
shuffling feet,E7sGbHLlEzc,25,35,val
shuffling feet,EELIrhO2nxs,72,82,val
shuffling feet,efaxbeQU6fc,15,25,val
shuffling feet,EFp07FPG_Xc,65,75,val
shuffling feet,Eh5NLGz-G-E,6,16,val
shuffling feet,eoqRMtw3IkQ,5,15,val
shuffling feet,eQNuAMj5pZo,36,46,val
shuffling feet,F1S-ya5J9kA,40,50,val
shuffling feet,FbTd9PGcV4k,15,25,val
shuffling feet,fEELhX4cPT8,4,14,val
shuffling feet,fgQ16J4LfYo,110,120,val
shuffling feet,fLCzkKOC3Rs,19,29,val
shuffling feet,fnUwF1PMeXU,7,17,val
shuffling feet,fO2SZGPK7E8,44,54,val
shuffling feet,fv3YiUiAQ4I,116,126,val
shuffling feet,fWAyOgWg4qA,59,69,val
shuffling feet,g2O8XKCeL2Q,1,11,val
shuffling feet,gIFMB6Fy9sU,13,23,val
shuffling feet,gJ4pi5VPZLk,10,20,val
shuffling feet,GjgHiG_OeA8,22,32,val
shuffling feet,GKJUixP7r08,49,59,val
shuffling feet,gOyReOJW1bs,29,39,val
side kick,dBCpfYszNlc,0,10,val
side kick,dcxQpAHapmE,100,110,val
side kick,DGGpgXaZ3iY,0,10,val
side kick,DT9PwSML1a4,143,153,val
side kick,DVhzBs48aDs,3,13,val
side kick,DY7pU9HPm24,22,32,val
side kick,e9x5CbCjBWg,196,206,val
side kick,eB85G6_869o,4,14,val
side kick,eGH70NGZ1po,4,14,val
side kick,ehNAwqT9S0s,0,10,val
side kick,eHNX9zS1y4c,129,139,val
side kick,emiK3YvFpc4,50,60,val
side kick,F7s5gZ98X2Q,6,16,val
side kick,feiW2Zhv-VM,0,10,val
side kick,FfAXAdGsxnU,40,50,val
side kick,fG6FMBkJkO8,43,53,val
side kick,fgXqdZ-feXY,0,10,val
side kick,f_55gY1I8DE,13,23,val
side kick,GA0RYhd31u8,0,10,val
side kick,gBxeWyESq6o,1,11,val
side kick,Gcq1gHcjWXc,71,81,val
side kick,GdCKplozI3s,0,10,val
side kick,gDDrFS1nu5U,8,18,val
side kick,ge7FlQM6Yr4,0,10,val
side kick,GHT-sy2RDPw,2,12,val
side kick,gpZeWFHMqu4,22,32,val
side kick,GuFKkyA03co,1,11,val
side kick,h-7qjYjIGkA,5,15,val
side kick,h4X-NXzcmdc,4,14,val
side kick,H5bpahkL7gQ,14,24,val
side kick,H8c9EpbrK5A,0,10,val
side kick,haxQLXC0Vvs,4,14,val
side kick,hbf-X23Hh9U,0,10,val
side kick,Heio-T4l4ZE,20,30,val
side kick,HElbb8c1iBs,72,82,val
side kick,hhFkFE8BfY4,59,69,val
side kick,hJ8dOtndWis,95,105,val
side kick,I1RXG5txth0,0,10,val
side kick,i7OJnkaM3uk,478,488,val
side kick,I941Jz30NtE,10,20,val
side kick,iAfbQLYfxTQ,12,22,val
side kick,ICemDZXi_jc,17,27,val
side kick,If_duAMhsI4,0,10,val
side kick,iij3NKts5KA,1,11,val
side kick,ikB-A5OZF8E,715,725,val
side kick,IodIWwi-I1c,12,22,val
side kick,IpEhGNAPa0s,44,54,val
side kick,J9bcWJoIGSU,0,10,val
side kick,Jf7gEefCub0,0,10,val
side kick,jG_a0ctRIzc,0,10,val
sieving,7d0zx2lwexs,46,56,val
sieving,7ekxX5JcSwM,27,37,val
sieving,7ggbTxdjm4I,34,44,val
sieving,7LVqKjI-_uM,31,41,val
sieving,7NF1tngC7i0,22,32,val
sieving,7QDxMjy8h7A,15,25,val
sieving,7Uu0oI20uEc,39,49,val
sieving,7V3n5BuEro8,128,138,val
sieving,7vSiauP8csw,12,22,val
sieving,81ciB9IypRQ,74,84,val
sieving,81L8ufY2DaY,62,72,val
sieving,83Wo1mT7kKE,0,10,val
sieving,8BXJT1b0nrk,134,144,val
sieving,8hSm5csw-AY,5,15,val
sieving,8KjXOKOssWg,15,25,val
sieving,8Lqi358jMoM,0,10,val
sieving,8pPlERSG8Yc,53,63,val
sieving,90B2LOtO_7A,179,189,val
sieving,9BJ2VZ9JnqQ,111,121,val
sieving,9by30F8zCXg,21,31,val
sieving,9e6x91fjT7g,37,47,val
sieving,9eC9lg3KE6E,12,22,val
sieving,9ETDu5oOEOE,58,68,val
sieving,9fdoEnIuKHs,82,92,val
sieving,9GbHEPrbJNE,14,24,val
sieving,9HF5BPyntE8,151,161,val
sieving,9MS0YN7qK2k,8,18,val
sieving,9wcnpg5Npok,35,45,val
sieving,9wmcm8ud5Nk,95,105,val
sieving,A5Lo431LpPA,25,35,val
sieving,A6Uew2aPWF0,0,10,val
sieving,A6ynW63aSts,11,21,val
sieving,A7M0dNheEhc,13,23,val
sieving,ABXqbjVV9EY,53,63,val
sieving,aCNa4tUUFUE,24,34,val
sieving,Aeoz1M8HcVg,17,27,val
sieving,agAIvkXj86c,50,60,val
sieving,AGbMsTotcuY,0,10,val
sieving,AGCc116-cRw,42,52,val
sieving,ahVtv7iclGY,144,154,val
sieving,Aifh8J0KhnQ,25,35,val
sieving,aiuIq57XAWg,5,15,val
sieving,AKI-KHQ2Qew,335,345,val
sieving,Akj74apNcgE,96,106,val
sieving,aMnV-XuDR8g,20,30,val
sieving,aNS90iOTBOo,129,139,val
sieving,ATX6U75bP8o,115,125,val
